config_id,LoadCase,Moment,C10Nucleus,C01Nucleus,C10Annulus,K1Annulus,K2Annulus,Kappa,K1Circ,K2Circ,K1Rad,K2Rad,FiberAngle,FiberAngleCirc,FiberAngleRad,y_ROM,y_IDP
2,0.0,0.0,0.08886718750000001,0.21191406250000003,0.7880859375,0.1728515625,0.9541015625,0.17285156249999997,0.8583984375,0.3486328125,0.016601562500000028,0.6005859375,0.3955078125,0.7451171875,0.8603515624999999,0.04175770401412847,0.524258745597738
3,0.0,0.0,0.19042968749999997,0.0986328125,0.01660156249999999,0.0654296875,0.8271484375,0.6611328125,0.9619140625,0.9013671875000001,0.6416015625,0.7333984375,0.2373046875,0.7509765625,0.3193359375,0.18615605258068038,0.5262875563434924
10,0.0,0.0,0.3798828125,0.15527343750000003,0.6728515624999999,0.8310546875,0.9189453125,0.3564453125,0.8466796875,0.7646484375000001,0.2900390625,0.5224609375,0.6728515625,0.5166015625,0.1396484375,0.027784132591469925,0.5274423242121057
23,0.0,0.0,0.8798828125000001,0.7998046875,0.5849609375,0.6376953125,0.4501953125,0.2666015625,0.6904296875,0.5537109375,0.8662109375,0.0048828125,0.0478515625,0.9619140625,0.5830078125,0.06270119557337615,0.51698525
25,0.0,0.0,0.4638671875,0.4287109375,0.8642578124999999,0.8291015625,0.3271484375,0.10253906249999999,0.8037109375000001,0.07714843750000006,0.9072265625,0.5400390625,0.0380859375,0.8818359375,0.6220703125,0.052618901326135774,0.51565115
29,0.0,0.0,0.5927734375,0.7958984375,0.5224609374999999,0.1298828125,0.0068359375,0.6708984375,0.3642578125000001,0.46386718750000006,0.7705078125,0.7705078125,0.7626953125,0.2099609375,0.5439453125,0.07602643453677461,0.5194554807886759
30,0.0,0.0,0.8779296875,0.6103515625,0.7001953125,0.2373046875,0.6474609375,0.4970703125,0.6318359375,0.047851562500000056,0.6982421875,0.45019531250000006,0.9306640625,0.24707031250000003,0.4111328125,0.04023202788911269,0.5261976104114162
31,0.0,0.0,0.006835937500000009,0.5654296875,0.4560546875,0.7353515625,0.8681640625,0.8779296875,0.2685546875,0.2373046875000001,0.9990234375000004,0.6572265625000001,0.5185546875,0.9423828125,0.31542968749999994,0.08098052940004499,0.5184103112275311
39,0.0,0.0,0.18847656249999997,0.34082031250000006,0.6923828125,0.2197265625,0.3466796875,0.4306640625,0.9560546875,0.1982421875000001,0.24316406250000006,0.48730468750000006,0.4228515625,0.2900390625,0.44824218749999994,0.06516121770923615,0.5170353402436555
44,0.0,0.0,0.1826171875,0.4619140625,0.9345703125,0.6904296875,0.9111328125,0.0693359375,0.7548828125000001,0.5185546875,0.4072265625,0.8525390625000001,0.9365234375,0.1806640625,0.1318359375,0.020804746777926462,0.5258980498207955
49,0.0,0.0,0.4208984375,0.7880859375,0.6455078125,0.8427734375,0.2294921875,0.4326171875,0.9091796875,0.5205078125,0.30371093750000006,0.8466796875,0.8837890625,0.27636718750000006,0.6259765624999999,0.027335999229882963,0.5261676278627455
54,0.0,0.0,0.4072265625,0.5498046875,0.8095703125,0.7802734375,0.8447265625,0.6455078125,0.37597656250000006,0.012695312500000111,0.8427734375000001,0.20410156250000006,0.8642578125,0.9697265625,0.2763671875,0.0336623342314505,0.5254072820898199
55,0.0,0.0,0.49511718750000006,0.1005859375,0.7685546875,0.3095703125,0.0166015625,0.8115234375,0.2099609375,0.5517578125,0.33300781250000006,0.0146484375,0.9775390625,0.2802734375,0.0361328125,0.06672530877550154,0.5139728535523234
59,0.0,0.0,0.5712890625000001,0.3115234375,0.2197265625,0.0400390625,0.9423828125,0.0029296875,0.6005859375,0.6181640625,0.5068359375,0.6904296875,0.6630859375,0.7626953125000001,0.5810546875,0.06081736387510808,0.5297646381574614
60,0.0,0.0,0.8876953125000001,0.7158203125,0.9443359375,0.0009765625,0.3408203125,0.8505859375,0.9541015625,0.04003906250000008,0.9794921875000004,0.4033203125,0.3779296875,0.5107421875,0.0458984375,0.06452870939177308,0.5114105611750149
63,0.0,0.0,0.4150390625,0.2666015625,0.9287109374999999,0.4794921875,0.7333984375,0.28808593749999994,0.3388671875,0.8544921875,0.1220703125,0.9970703125000004,0.1318359375,0.1572265625,0.3779296875,0.06417284924616846,0.5114316071136465
65,0.0,0.0,0.8955078125,0.29980468750000006,0.7861328125,0.4091796875,0.9990234375,0.1181640625,0.32128906250000006,0.6162109375,0.7060546875000001,0.45996093750000006,0.8037109375,0.7080078125,0.7021484375,0.024282433066210155,0.5338534993270945
66,0.0,0.0,0.05957031250000002,0.5205078125,0.1826171875,0.7626953125,0.4951171875,0.1708984375,0.7119140625,0.002929687500000111,0.7177734375,0.6298828125,0.4287109375,0.0283203125,0.9619140625,0.05461654071569731,0.5412115
67,0.0,0.0,0.5478515625,0.8505859375,0.5673828124999999,0.8798828125,0.0888671875,0.46582031249999994,0.9013671875000001,0.4423828125,0.5263671875,0.7216796875,0.9482421875,0.6943359375000001,0.4013671875,0.02685244423377381,0.5336142385751939
70,0.0,0.0,0.29394531250000006,0.4169921875,0.35449218749999994,0.1826171875,0.4677734375,0.6435546875,0.23144531250000003,0.43066406250000006,0.7939453125000001,0.7138671875,0.2333984375,0.45214843750000006,0.8759765625,0.11244578583363038,0.5152561011234122
72,0.0,0.0,0.6787109375,0.45214843750000006,0.7705078124999999,0.7177734375,0.9638671875,0.0146484375,0.08496093750000003,0.47363281250000006,0.2880859375,0.1904296875,0.8408203125,0.3037109375,0.5751953125,0.024762795168788692,0.5251408
76,0.0,0.0,0.8369140625,0.8173828125,0.2626953125,0.8505859375,0.3798828125,0.9775390624999999,0.47949218750000006,0.5126953125,0.6005859375,0.5595703125,0.5771484375,0.22753906250000003,0.8369140625,0.09672531651161885,0.5191183576888762
78,0.0,0.0,0.9736328125000001,0.9560546875,0.13964843749999997,0.8486328125,0.2568359375,0.43652343749999994,0.5771484375,0.04980468750000008,0.7958984375,0.44433593750000006,0.0517578125,0.1396484375,0.1865234375,0.11441460321482232,0.5177822
86,0.0,0.0,0.3583984375,0.7861328125000001,0.3818359375,0.7392578125,0.7509765625,0.32910156249999994,0.21386718750000006,0.43847656250000006,0.10058593750000011,0.13574218750000006,0.7177734375,0.6591796875,0.9814453125,0.03804844056090923,0.5260425791618347
88,0.0,0.0,0.19433593750000006,0.4189453125,0.0244140625,0.1962890625,0.6005859375,0.4287109375,0.6884765625,0.020507812500000083,0.5400390625,0.6376953125000001,0.1650390625,0.0263671875,0.4833984375,0.20698100349101,0.5174501
96,0.0,0.0,0.6533203125,0.6142578125,0.6083984374999999,0.3173828125,0.4130859375,0.7861328124999999,0.09082031250000011,0.7744140625000001,0.9462890625,0.27246093750000006,0.1025390625,0.7275390625,0.3466796875,0.08251114426074115,0.5132433181656576
100,0.0,0.0,0.2607421875,0.15917968750000003,0.4638671875,0.1435546875,0.2216796875,0.27246093749999994,0.8330078125000001,0.8701171875,0.7216796875,0.6630859375,0.9462890625,0.2607421875,0.3525390625,0.04525786237871577,0.5252666072603395
101,0.0,0.0,0.8310546875000001,0.34277343750000006,0.5791015624999999,0.8076171875,0.3232421875,0.43847656249999994,0.6279296875000001,0.6865234375000001,0.9638671875,0.038085937500000056,0.9833984375,0.5029296875,0.0478515625,0.02680142059580977,0.5332950448128227
107,0.0,0.0,0.0712890625,0.9228515625,0.3076171875,0.7822265625,0.7802734375,0.3095703125,0.3056640625000001,0.8193359375,0.2783203125,0.9580078125000004,0.4443359375,0.7763671875,0.3857421875,0.04459322302156269,0.5345288418500775
109,0.0,0.0,0.8056640625,0.9736328125000001,0.6435546875,0.4736328125,0.5458984375,0.0732421875,0.8896484375,0.8857421875,0.2802734375,0.1416015625,0.0595703125,0.1435546875,0.0771484375,0.07060162246308192,0.51527705
110,0.0,0.0,0.39550781250000006,0.9833984375,0.9853515624999999,0.4755859375,0.5673828125,0.7041015625,0.9462890625,0.9853515625,0.7724609375,0.5830078125,0.1064453125,0.5732421875,0.9775390624999999,0.05816560713672154,0.5123542231732272
120,0.0,0.0,0.6806640625000001,0.5146484375,0.11816406249999999,0.3388671875,0.2646484375,0.05175781249999999,0.8447265625,0.4755859375,0.03613281250000003,0.9541015625,0.6904296875,0.2001953125,0.0576171875,0.056296849634110004,0.53656485
136,0.0,0.0,0.4677734375,0.16113281250000003,0.2724609375,0.4462890625,0.9072265625,0.18066406249999997,0.3095703125,0.1396484375000001,0.5810546875,0.8876953125,0.4736328125,0.4970703125,0.2783203125,0.054837062054076534,0.5352327151916694
137,0.0,0.0,0.39746093750000006,0.8251953125,0.6279296874999999,0.6845703125,0.1533203125,0.6943359375,0.28417968750000006,0.5712890625,0.5947265625,0.6044921875,0.9443359375,0.022460937500000003,0.2666015625,0.055235628384169996,0.5222938399008582
139,0.0,0.0,0.6552734375,0.2822265625,0.4736328125,0.0673828125,0.5224609375,0.6044921875,0.3291015625,0.8935546875,0.37011718750000006,0.08496093750000003,0.8916015625,0.2724609375,0.8779296875,0.07895746770375961,0.5201027112247966
141,0.0,0.0,0.5029296875,0.0517578125,0.44433593749999994,0.1123046875,0.0771484375,0.18457031249999997,0.10644531250000006,0.9599609375000004,0.3486328125,0.4130859375,0.3662109375,0.8017578125000001,0.9111328124999999,0.07119725105444347,0.5248487333702995
158,0.0,0.0,0.5849609375,0.2197265625,0.13378906249999997,0.0068359375,0.0966796875,0.5322265625,0.6435546875,0.7412109375,0.14355468750000003,0.10839843750000008,0.6689453125,0.9501953125,0.3291015625,0.1333525165662031,0.5245914277004383
165,0.0,0.0,0.6748046875,0.44042968750000006,0.39941406249999994,0.7412109375,0.1572265625,0.9853515625,0.45019531250000006,0.9169921875,0.9619140625,0.6708984375,0.5576171875,0.0888671875,0.6669921874999999,0.091600600545305,0.5147246691492042
168,0.0,0.0,0.6396484375,0.1787109375,0.23730468750000003,0.1806640625,0.5361328125,0.1923828125,0.3662109375,0.23144531250000003,0.6767578125000001,0.2490234375,0.2744140625,0.7724609375000001,0.1220703125,0.09138936391541809,0.5275714144914324
174,0.0,0.0,0.4794921875,0.08300781250000003,0.6748046875,0.6259765625,0.4814453125,0.6025390625,0.6669921875000001,0.0439453125,0.1884765625000001,0.9833984375,0.0869140625,0.7861328125,0.5595703124999999,0.07288550013538077,0.5138480295774438
